Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
400.000000000,18.6000000000,946.635157351,0.00105637318901,525.990419214,545.638960530,1.58427511370,3.61116720387,4.20930402526,1552.51644232,-0.165595966883,0.000223376745323,0.694105361183,liquid
400.000000000,19.1000000000,946.876767897,0.00105610363872,525.815975959,545.987555458,1.58382630306,3.61060482693,4.20812516499,1553.65109908,-0.165711709333,0.000223504387887,0.694407043211,liquid
400.000000000,19.6000000000,947.117996170,0.00105583465212,525.641936634,546.336295816,1.58337819259,3.61004324566,4.20695021719,1554.78386801,-0.165826894336,0.000223631942729,0.694708477358,liquid
400.000000000,20.1000000000,947.358843770,0.00105556622665,525.468299466,546.685180622,1.58293077911,3.60948245880,4.20577915886,1555.91475843,-0.165941525698,0.000223759410451,0.695009664402,liquid
400.000000000,20.6000000000,947.599312288,0.00105529835980,525.295062692,547.034208903,1.58248405950,3.60892246513,4.20461196718,1557.04377958,-0.166055607188,0.000223886791654,0.695310605115,liquid
400.000000000,21.1000000000,947.839403303,0.00105503104905,525.122224560,547.383379695,1.58203803066,3.60836326342,4.20344861955,1558.17094058,-0.166169142541,0.000224014086935,0.695611300263,liquid
400.000000000,21.6000000000,948.079118383,0.00105476429194,524.949783332,547.732692038,1.58159268949,3.60780485243,4.20228909358,1559.29625053,-0.166282135457,0.000224141296882,0.695911750606,liquid
400.000000000,22.1000000000,948.318459086,0.00105449808597,524.777737283,548.082144983,1.58114803292,3.60724723095,4.20113336705,1560.41971840,-0.166394589600,0.000224268422084,0.696211956899,liquid
400.000000000,22.6000000000,948.557426958,0.00105423242872,524.606084698,548.431737587,1.58070405792,3.60669039776,4.19998141798,1561.54135311,-0.166506508601,0.000224395463122,0.696511919895,liquid
400.000000000,23.1000000000,948.796023535,0.00105396731773,524.434823875,548.781468915,1.58026076145,3.60613435166,4.19883322454,1562.66116350,-0.166617896057,0.000224522420574,0.696811640338,liquid
400.000000000,23.6000000000,949.034250342,0.00105370275060,524.263953123,549.131338037,1.57981814052,3.60557909145,4.19768876513,1563.77915834,-0.166728755532,0.000224649295014,0.697111118969,liquid
400.000000000,24.1000000000,949.272108894,0.00105343872492,524.093470762,549.481344033,1.57937619214,3.60502461592,4.19654801832,1564.89534630,-0.166839090557,0.000224776087012,0.697410356522,liquid
400.000000000,24.6000000000,949.509600695,0.00105317523832,523.923375126,549.831485988,1.57893491336,3.60447092390,4.19541096288,1566.00973602,-0.166948904630,0.000224902797132,0.697709353730,liquid
400.000000000,25.1000000000,949.746727239,0.00105291228842,523.753664557,550.181762996,1.57849430123,3.60391801418,4.19427757775,1567.12233602,-0.167058201217,0.000225029425936,0.698008111317,liquid
400.000000000,25.6000000000,949.983490010,0.00105264987288,523.584337411,550.532174157,1.57805435284,3.60336588561,4.19314784206,1568.23315478,-0.167166983752,0.000225155973980,0.698306630005,liquid
400.000000000,26.1000000000,950.219890482,0.00105238798937,523.415392055,550.882718577,1.57761506528,3.60281453699,4.19202173515,1569.34220070,-0.167275255637,0.000225282441818,0.698604910509,liquid
400.000000000,26.6000000000,950.455930118,0.00105212663556,523.246826864,551.233395370,1.57717643568,3.60226396716,4.19089923649,1570.44948210,-0.167383020246,0.000225408829999,0.698902953542,liquid
400.000000000,27.1000000000,950.691610372,0.00105186580915,523.078640229,551.584203657,1.57673846117,3.60171417496,4.18978032576,1571.55500725,-0.167490280918,0.000225535139067,0.699200759809,liquid
400.000000000,27.6000000000,950.926932688,0.00105160550787,522.910830547,551.935142564,1.57630113892,3.60116515922,4.18866498281,1572.65878434,-0.167597040965,0.000225661369564,0.699498330013,liquid
400.000000000,28.1000000000,951.161898500,0.00105134572945,522.743396228,552.286211226,1.57586446611,3.60061691879,4.18755318767,1573.76082150,-0.167703303668,0.000225787522027,0.699795664852,liquid
400.000000000,28.6000000000,951.396509234,0.00105108647162,522.576335694,552.637408782,1.57542843993,3.60006945252,4.18644492052,1574.86112676,-0.167809072277,0.000225913596989,0.700092765018,liquid
400.000000000,29.1000000000,951.630766304,0.00105082773215,522.409647375,552.988734381,1.57499305760,3.59952275927,4.18534016172,1575.95970814,-0.167914350015,0.000226039594979,0.700389631200,liquid
400.000000000,29.6000000000,951.864671116,0.00105056950882,522.243329713,553.340187174,1.57455831636,3.59897683789,4.18423889182,1577.05657355,-0.168019140074,0.000226165516523,0.700686264082,liquid
400.000000000,30.1000000000,952.098225067,0.00105031179943,522.077381159,553.691766322,1.57412421347,3.59843168724,4.18314109149,1578.15173085,-0.168123445620,0.000226291362144,0.700982664344,liquid
400.000000000,30.6000000000,952.331429543,0.00105005460177,521.911800177,554.043470991,1.57369074619,3.59788730620,4.18204674161,1579.24518783,-0.168227269789,0.000226417132359,0.701278832661,liquid
400.000000000,31.1000000000,952.564285923,0.00104979791367,521.746585238,554.395300353,1.57325791183,3.59734369363,4.18095582319,1580.33695224,-0.168330615688,0.000226542827682,0.701574769704,liquid
400.000000000,31.6000000000,952.796795575,0.00104954173297,521.581734824,554.747253586,1.57282570768,3.59680084841,4.17986831742,1581.42703173,-0.168433486399,0.000226668448626,0.701870476139,liquid
400.000000000,32.1000000000,953.028959860,0.00104928605753,521.417247429,555.099329875,1.57239413109,3.59625876941,4.17878420562,1582.51543393,-0.168535884974,0.000226793995696,0.702165952630,liquid
400.000000000,32.6000000000,953.260780128,0.00104903088520,521.253121554,555.451528411,1.57196317939,3.59571745553,4.17770346930,1583.60216636,-0.168637814441,0.000226919469397,0.702461199834,liquid
400.000000000,33.1000000000,953.492257722,0.00104877621386,521.089355712,555.803848391,1.57153284996,3.59517690565,4.17662609011,1584.68723653,-0.168739277799,0.000227044870229,0.702756218405,liquid
400.000000000,33.6000000000,953.723393975,0.00104852204142,520.925948425,556.156289017,1.57110314016,3.59463711866,4.17555204985,1585.77065185,-0.168840278021,0.000227170198689,0.703051008994,liquid
400.000000000,34.1000000000,953.954190211,0.00104826836578,520.762898224,556.508849497,1.57067404741,3.59409809344,4.17448133048,1586.85241969,-0.168940818054,0.000227295455269,0.703345572246,liquid
400.000000000,34.6000000000,954.184647748,0.00104801518486,520.600203651,556.861529047,1.57024556912,3.59355982892,4.17341391409,1587.93254737,-0.169040900821,0.000227420640460,0.703639908803,liquid
400.000000000,35.1000000000,954.414767892,0.00104776249660,520.437863255,557.214326886,1.56981770272,3.59302232397,4.17234978293,1589.01104213,-0.169140529217,0.000227545754748,0.703934019303,liquid
400.000000000,35.6000000000,954.644551944,0.00104751029895,520.275875597,557.567242240,1.56939044566,3.59248557751,4.17128891941,1590.08791116,-0.169239706114,0.000227670798616,0.704227904380,liquid
400.000000000,36.1000000000,954.874001193,0.00104725858988,520.114239247,557.920274341,1.56896379541,3.59194958844,4.17023130607,1591.16316161,-0.169338434355,0.000227795772544,0.704521564664,liquid
400.000000000,36.6000000000,955.103116922,0.00104700736735,519.952952782,558.273422427,1.56853774945,3.59141435569,4.16917692559,1592.23680056,-0.169436716765,0.000227920677007,0.704815000782,liquid
400.000000000,37.1000000000,955.331900407,0.00104675662937,519.792014790,558.626685740,1.56811230528,3.59087987815,4.16812576080,1593.30883502,-0.169534556138,0.000228045512480,0.705108213354,liquid
400.000000000,37.6000000000,955.560352913,0.00104650637393,519.631423868,558.980063528,1.56768746042,3.59034615476,4.16707779465,1594.37927197,-0.169631955248,0.000228170279431,0.705401203000,liquid
400.000000000,38.1000000000,955.788475698,0.00104625659906,519.471178622,559.333555046,1.56726321241,3.58981318442,4.16603301027,1595.44811833,-0.169728916844,0.000228294978328,0.705693970335,liquid
400.000000000,38.6000000000,956.016270013,0.00104600730277,519.311277666,559.687159553,1.56683955879,3.58928096607,4.16499139088,1596.51538097,-0.169825443651,0.000228419609633,0.705986515968,liquid
400.000000000,39.1000000000,956.243737101,0.00104575848312,519.151719623,560.040876313,1.56641649712,3.58874949863,4.16395291986,1597.58106668,-0.169921538372,0.000228544173808,0.706278840509,liquid
400.000000000,39.6000000000,956.470878195,0.00104551013815,518.992503125,560.394704596,1.56599402499,3.58821878103,4.16291758072,1598.64518223,-0.170017203685,0.000228668671308,0.706570944559,liquid
400.000000000,40.1000000000,956.697694523,0.00104526226594,518.833626814,560.748643678,1.56557213999,3.58768881220,4.16188535710,1599.70773433,-0.170112442246,0.000228793102589,0.706862828719,liquid
400.000000000,40.6000000000,956.924187304,0.00104501486457,518.675089338,561.102692839,1.56515083974,3.58715959108,4.16085623278,1600.76872963,-0.170207256691,0.000228917468101,0.707154493585,liquid
400.000000000,41.1000000000,957.150357749,0.00104476793213,518.516889355,561.456851366,1.56473012186,3.58663111660,4.15983019166,1601.82817473,-0.170301649629,0.000229041768292,0.707445939749,liquid
400.000000000,41.6000000000,957.376207062,0.00104452146672,518.359025532,561.811118548,1.56430998399,3.58610338772,4.15880721777,1602.88607619,-0.170395623650,0.000229166003607,0.707737167802,liquid
400.000000000,42.1000000000,957.601736440,0.00104427546646,518.201496544,562.165493681,1.56389042378,3.58557640336,4.15778729526,1603.94244051,-0.170489181323,0.000229290174488,0.708028178328,liquid
400.000000000,42.6000000000,957.826947071,0.00104402992948,518.044301072,562.519976068,1.56347143893,3.58505016247,4.15677040841,1604.99727415,-0.170582325192,0.000229414281374,0.708318971910,liquid
400.000000000,43.1000000000,958.051840138,0.00104378485391,517.887437809,562.874565012,1.56305302710,3.58452466401,4.15575654164,1606.05058351,-0.170675057782,0.000229538324700,0.708609549126,liquid
400.000000000,43.6000000000,958.276416815,0.00104354023792,517.730905453,563.229259827,1.56263518600,3.58399990692,4.15474567947,1607.10237496,-0.170767381598,0.000229662304900,0.708899910552,liquid
400.000000000,44.1000000000,958.500678268,0.00104329607967,517.574702713,563.584059826,1.56221791334,3.58347589016,4.15373780655,1608.15265479,-0.170859299121,0.000229786222404,0.709190056760,liquid
400.000000000,44.6000000000,958.724625659,0.00104305237733,517.418828302,563.938964331,1.56180120687,3.58295261268,4.15273290766,1609.20142929,-0.170950812814,0.000229910077640,0.709479988318,liquid
400.000000000,45.1000000000,958.948260140,0.00104280912909,517.263280946,564.293972668,1.56138506432,3.58243007344,4.15173096767,1610.24870466,-0.171041925118,0.000230033871031,0.709769705791,liquid
400.000000000,45.6000000000,959.171582856,0.00104256633315,517.108059375,564.649084166,1.56096948345,3.58190827140,4.15073197160,1611.29448708,-0.171132638455,0.000230157603000,0.710059209741,liquid
400.000000000,46.1000000000,959.394594947,0.00104232398772,516.953162327,565.004298161,1.56055446203,3.58138720552,4.14973590457,1612.33878267,-0.171222955225,0.000230281273965,0.710348500728,liquid
400.000000000,46.6000000000,959.617297544,0.00104208209102,516.798588550,565.359613992,1.56013999785,3.58086687476,4.14874275182,1613.38159751,-0.171312877811,0.000230404884343,0.710637579306,liquid
400.000000000,47.1000000000,959.839691773,0.00104184064128,516.644336799,565.715031003,1.55972608872,3.58034727809,4.14775249870,1614.42293764,-0.171402408574,0.000230528434548,0.710926446027,liquid
400.000000000,47.6000000000,960.061778752,0.00104159963674,516.490405835,566.070548544,1.55931273245,3.57982841449,4.14676513068,1615.46280905,-0.171491549856,0.000230651924989,0.711215101441,liquid
400.000000000,48.1000000000,960.283559593,0.00104135907567,516.336794428,566.426165968,1.55889992685,3.57931028291,4.14578063333,1616.50121769,-0.171580303982,0.000230775356074,0.711503546094,liquid
400.000000000,48.6000000000,960.505035400,0.00104111895632,516.183501355,566.781882632,1.55848766979,3.57879288233,4.14479899233,1617.53816946,-0.171668673255,0.000230898728210,0.711791780528,liquid
400.000000000,49.1000000000,960.726207272,0.00104087927698,516.030525400,567.137697900,1.55807595911,3.57827621173,4.14382019349,1618.57367023,-0.171756659962,0.000231022041799,0.712079805283,liquid
400.000000000,49.6000000000,960.947076301,0.00104064003592,515.877865356,567.493611138,1.55766479268,3.57776027007,4.14284422270,1619.60772581,-0.171844266368,0.000231145297241,0.712367620895,liquid
400.000000000,50.1000000000,961.167643571,0.00104040123145,515.725520021,567.849621717,1.55725416838,3.57724505635,4.14187106598,1620.64034199,-0.171931494723,0.000231268494934,0.712655227899,liquid
400.000000000,50.6000000000,961.387910162,0.00104016286187,515.573488203,568.205729014,1.55684408411,3.57673056953,4.14090070945,1621.67152450,-0.172018347258,0.000231391635273,0.712942626824,liquid
400.000000000,51.1000000000,961.607877145,0.00103992492550,515.421768714,568.561932407,1.55643453777,3.57621680861,4.13993313933,1622.70127903,-0.172104826184,0.000231514718649,0.713229818199,liquid
400.000000000,51.6000000000,961.827545587,0.00103968742067,515.270360376,568.918231282,1.55602552729,3.57570377255,4.13896834193,1623.72961125,-0.172190933696,0.000231637745453,0.713516802547,liquid
400.000000000,52.1000000000,962.046916548,0.00103945034572,515.119262016,569.274625028,1.55561705059,3.57519146035,4.13800630370,1624.75652676,-0.172276671972,0.000231760716073,0.713803580390,liquid
400.000000000,52.6000000000,962.265991080,0.00103921369899,514.968472469,569.631113035,1.55520910563,3.57467987100,4.13704701116,1625.78203114,-0.172362043171,0.000231883630893,0.714090152248,liquid
400.000000000,53.1000000000,962.484770231,0.00103897747884,514.817990576,569.987694703,1.55480169036,3.57416900348,4.13609045094,1626.80612993,-0.172447049435,0.000232006490295,0.714376518635,liquid
400.000000000,53.6000000000,962.703255043,0.00103874168365,514.667815187,570.344369431,1.55439480274,3.57365885678,4.13513660976,1627.82882861,-0.172531692889,0.000232129294660,0.714662680066,liquid
400.000000000,54.1000000000,962.921446550,0.00103850631179,514.517945157,570.701136625,1.55398844078,3.57314942989,4.13418547447,1628.85013266,-0.172615975642,0.000232252044366,0.714948637049,liquid
400.000000000,54.6000000000,963.139345782,0.00103827136165,514.368379348,571.057995694,1.55358260245,3.57264072181,4.13323703198,1629.87004749,-0.172699899785,0.000232374739787,0.715234390092,liquid
400.000000000,55.1000000000,963.356953760,0.00103803683162,514.219116629,571.414946051,1.55317728576,3.57213273153,4.13229126932,1630.88857847,-0.172783467393,0.000232497381296,0.715519939701,liquid
400.000000000,55.6000000000,963.574271503,0.00103780272012,514.070155875,571.771987114,1.55277248874,3.57162545804,4.13134817361,1631.90573097,-0.172866680524,0.000232619969264,0.715805286376,liquid
400.000000000,56.1000000000,963.791300022,0.00103756902555,513.921495970,572.129118304,1.55236820942,3.57111890034,4.13040773206,1632.92151027,-0.172949541222,0.000232742504058,0.716090430616,liquid
400.000000000,56.6000000000,964.008040322,0.00103733574636,513.773135802,572.486339045,1.55196444583,3.57061305744,4.12946993197,1633.93592166,-0.173032051512,0.000232864986046,0.716375372918,liquid
400.000000000,57.1000000000,964.224493402,0.00103710288096,513.625074265,572.843648768,1.55156119604,3.57010792833,4.12853476075,1634.94897036,-0.173114213404,0.000232987415590,0.716660113776,liquid
400.000000000,57.6000000000,964.440660256,0.00103687042781,513.477310262,573.201046905,1.55115845811,3.56960351201,4.12760220589,1635.96066158,-0.173196028893,0.000233109793051,0.716944653679,liquid
400.000000000,58.1000000000,964.656541873,0.00103663838537,513.329842702,573.558532892,1.55075623011,3.56909980749,4.12667225497,1636.97100048,-0.173277499958,0.000233232118788,0.717228993117,liquid
400.000000000,58.6000000000,964.872139235,0.00103640675208,513.182670498,573.916106170,1.55035451014,3.56859681377,4.12574489566,1637.97999219,-0.173358628563,0.000233354393159,0.717513132576,liquid
400.000000000,59.1000000000,965.087453319,0.00103617552644,513.035792572,574.273766184,1.54995329629,3.56809452985,4.12482011573,1638.98764179,-0.173439416655,0.000233476616517,0.717797072537,liquid
400.000000000,59.6000000000,965.302485096,0.00103594470691,512.889207850,574.631512381,1.54955258668,3.56759295475,4.12389790302,1639.99395435,-0.173519866168,0.000233598789215,0.718080813481,liquid
400.000000000,60.1000000000,965.517235532,0.00103571429199,512.742915266,574.989344214,1.54915237943,3.56709208746,4.12297824548,1640.99893489,-0.173599979020,0.000233720911603,0.718364355887,liquid
400.000000000,60.6000000000,965.731705587,0.00103548428017,512.596913759,575.347261137,1.54875267267,3.56659192701,4.12206113113,1642.00258840,-0.173679757114,0.000233842984030,0.718647700229,liquid
400.000000000,61.1000000000,965.945896216,0.00103525466997,512.451202275,575.705262610,1.54835346455,3.56609247240,4.12114654808,1643.00491983,-0.173759202339,0.000233965006840,0.718930846981,liquid
400.000000000,61.6000000000,966.159808369,0.00103502545991,512.305779766,576.063348096,1.54795475323,3.56559372263,4.12023448452,1644.00593411,-0.173838316569,0.000234086980377,0.719213796612,liquid
400.000000000,62.1000000000,966.373442989,0.00103479664850,512.160645188,576.421517060,1.54755653686,3.56509567673,4.11932492874,1645.00563614,-0.173917101663,0.000234208904984,0.719496549590,liquid
400.000000000,62.6000000000,966.586801017,0.00103456823427,512.015797507,576.779768972,1.54715881363,3.56459833371,4.11841786909,1646.00403076,-0.173995559467,0.000234330780999,0.719779106380,liquid
400.000000000,63.1000000000,966.799883384,0.00103434021578,511.871235690,577.138103306,1.54676158173,3.56410169258,4.11751329402,1647.00112280,-0.174073691812,0.000234452608760,0.720061467446,liquid
400.000000000,63.6000000000,967.012691021,0.00103411259158,511.726958714,577.496519538,1.54636483934,3.56360575237,4.11661119207,1647.99691706,-0.174151500516,0.000234574388602,0.720343633248,liquid
400.000000000,64.1000000000,967.225224849,0.00103388536021,511.582965560,577.855017150,1.54596858469,3.56311051208,4.11571155183,1648.99141829,-0.174228987382,0.000234696120858,0.720625604243,liquid
400.000000000,64.6000000000,967.437485788,0.00103365852026,511.439255214,578.213595623,1.54557281599,3.56261597073,4.11481436199,1649.98463123,-0.174306154199,0.000234817805860,0.720907380887,liquid
400.000000000,65.1000000000,967.649474750,0.00103343207028,511.295826670,578.572254446,1.54517753147,3.56212212735,4.11391961133,1650.97656058,-0.174383002744,0.000234939443938,0.721188963635,liquid
400.000000000,65.6000000000,967.861192643,0.00103320600888,511.152678926,578.930993109,1.54478272937,3.56162898095,4.11302728869,1651.96721101,-0.174459534780,0.000235061035417,0.721470352935,liquid
400.000000000,66.1000000000,968.072640370,0.00103298033463,511.009810986,579.289811105,1.54438840793,3.56113653057,4.11213738299,1652.95658715,-0.174535752056,0.000235182580624,0.721751549237,liquid
400.000000000,66.6000000000,968.283818829,0.00103275504615,510.867221859,579.648707932,1.54399456543,3.56064477521,4.11124988323,1653.94469361,-0.174611656309,0.000235304079882,0.722032552988,liquid
400.000000000,67.1000000000,968.494728914,0.00103253014203,510.724910560,580.007683091,1.54360120012,3.56015371390,4.11036477850,1654.93153497,-0.174687249261,0.000235425533511,0.722313364630,liquid
400.000000000,67.6000000000,968.705371512,0.00103230562089,510.582876112,580.366736084,1.54320831029,3.55966334567,4.10948205794,1655.91711578,-0.174762532622,0.000235546941833,0.722593984607,liquid
400.000000000,68.1000000000,968.915747506,0.00103208148136,510.441117538,580.725866419,1.54281589423,3.55917366954,4.10860171079,1656.90144056,-0.174837508091,0.000235668305163,0.722874413356,liquid
400.000000000,68.6000000000,969.125857776,0.00103185772207,510.299633872,581.085073606,1.54242395024,3.55868468455,4.10772372634,1657.88451380,-0.174912177352,0.000235789623817,0.723154651316,liquid
400.000000000,69.1000000000,969.335703194,0.00103163434165,510.158424150,581.444357158,1.54203247662,3.55819638971,4.10684809398,1658.86633996,-0.174986542077,0.000235910898110,0.723434698921,liquid
400.000000000,69.6000000000,969.545284630,0.00103141133875,510.017487415,581.803716592,1.54164147169,3.55770878405,4.10597480315,1659.84692347,-0.175060603927,0.000236032128353,0.723714556604,liquid
400.000000000,70.1000000000,969.754602949,0.00103118871203,509.876822714,582.163151427,1.54125093379,3.55722186661,4.10510384337,1660.82626874,-0.175134364547,0.000236153314857,0.723994224796,liquid
400.000000000,70.6000000000,969.963659009,0.00103096646015,509.736429100,582.522661187,1.54086086124,3.55673563641,4.10423520424,1661.80438014,-0.175207825575,0.000236274457928,0.724273703925,liquid
400.000000000,71.1000000000,970.172453666,0.00103074458177,509.596305632,582.882245396,1.54047125240,3.55625009249,4.10336887542,1662.78126203,-0.175280988632,0.000236395557874,0.724552994416,liquid
400.000000000,71.6000000000,970.380987770,0.00103052307558,509.456451372,583.241903583,1.54008210562,3.55576523388,4.10250484664,1663.75691873,-0.175353855331,0.000236516614999,0.724832096695,liquid
400.000000000,72.1000000000,970.589262166,0.00103030194025,509.316865389,583.601635281,1.53969341927,3.55528105961,4.10164310771,1664.73135453,-0.175426427270,0.000236637629606,0.725111011182,liquid
400.000000000,72.6000000000,970.797277697,0.00103008117449,509.177546757,583.961440025,1.53930519172,3.55479756871,4.10078364851,1665.70457370,-0.175498706037,0.000236758601995,0.725389738299,liquid
400.000000000,73.1000000000,971.005035198,0.00102986077698,509.038494555,584.321317352,1.53891742136,3.55431476022,4.09992645897,1666.67658048,-0.175570693208,0.000236879532466,0.725668278462,liquid
400.000000000,73.6000000000,971.212535503,0.00102964074643,508.899707865,584.681266803,1.53853010657,3.55383263317,4.09907152910,1667.64737908,-0.175642390347,0.000237000421316,0.725946632088,liquid
400.000000000,74.1000000000,971.419779439,0.00102942108156,508.761185778,585.041287922,1.53814324577,3.55335118661,4.09821884897,1668.61697370,-0.175713799007,0.000237121268841,0.726224799589,liquid
400.000000000,74.6000000000,971.626767829,0.00102920178109,508.622927386,585.401380255,1.53775683735,3.55287041956,4.09736840874,1669.58536849,-0.175784920730,0.000237242075334,0.726502781378,liquid
400.000000000,75.1000000000,971.833501493,0.00102898284373,508.484931789,585.761543353,1.53737087974,3.55239033106,4.09652019861,1670.55256760,-0.175855757047,0.000237362841088,0.726780577864,liquid
400.000000000,75.6000000000,972.039981245,0.00102876426823,508.347198089,586.121776767,1.53698537137,3.55191092016,4.09567420884,1671.51857513,-0.175926309477,0.000237483566394,0.727058189454,liquid
400.000000000,76.1000000000,972.246207896,0.00102854605333,508.209725395,586.482080054,1.53660031067,3.55143218589,4.09483042979,1672.48339518,-0.175996579527,0.000237604251540,0.727335616555,liquid
400.000000000,76.6000000000,972.452182252,0.00102832819778,508.072512820,586.842452770,1.53621569609,3.55095412730,4.09398885185,1673.44703180,-0.176066568696,0.000237724896813,0.727612859569,liquid
400.000000000,77.1000000000,972.657905116,0.00102811070032,507.935559483,587.202894477,1.53583152609,3.55047674342,4.09314946549,1674.40948902,-0.176136278470,0.000237845502498,0.727889918898,liquid
400.000000000,77.6000000000,972.863377284,0.00102789355972,507.798864505,587.563404739,1.53544779911,3.55000003329,4.09231226123,1675.37077087,-0.176205710325,0.000237966068880,0.728166794941,liquid
400.000000000,78.1000000000,973.068599551,0.00102767677475,507.662427014,587.923983122,1.53506451365,3.54952399597,4.09147722968,1676.33088133,-0.176274865727,0.000238086596241,0.728443488097,liquid
400.000000000,78.6000000000,973.273572705,0.00102746034419,507.526246142,588.284629195,1.53468166817,3.54904863049,4.09064436147,1677.28982436,-0.176343746129,0.000238207084861,0.728719998762,liquid
400.000000000,79.1000000000,973.478297534,0.00102724426680,507.390321026,588.645342531,1.53429926116,3.54857393589,4.08981364733,1678.24760390,-0.176412352978,0.000238327535018,0.728996327328,liquid
400.000000000,79.6000000000,973.682774816,0.00102702854139,507.254650808,589.006122703,1.53391729113,3.54809991122,4.08898507803,1679.20422388,-0.176480687705,0.000238447946992,0.729272474188,liquid
400.000000000,80.1000000000,973.887005331,0.00102681316675,507.119234632,589.366969289,1.53353575656,3.54762655553,4.08815864441,1680.15968817,-0.176548751737,0.000238568321056,0.729548439732,liquid
400.000000000,80.6000000000,974.090989851,0.00102659814167,506.984071650,589.727881869,1.53315465598,3.54715386786,4.08733433735,1681.11400066,-0.176616546485,0.000238688657485,0.729824224349,liquid
400.000000000,81.1000000000,974.294729145,0.00102638346497,506.849161016,590.088860025,1.53277398790,3.54668184726,4.08651214782,1682.06716518,-0.176684073355,0.000238808956553,0.730099828423,liquid
400.000000000,81.6000000000,974.498223979,0.00102616913545,506.714501890,590.449903343,1.53239375086,3.54621049278,4.08569206683,1683.01918556,-0.176751333739,0.000238929218529,0.730375252341,liquid
400.000000000,82.1000000000,974.701475114,0.00102595515194,506.580093436,590.811011410,1.53201394338,3.54573980347,4.08487408544,1683.97006561,-0.176818329022,0.000239049443683,0.730650496485,liquid
400.000000000,82.6000000000,974.904483308,0.00102574151327,506.445934821,591.172183817,1.53163456402,3.54526977837,4.08405819480,1684.91980909,-0.176885060577,0.000239169632284,0.730925561234,liquid
400.000000000,83.1000000000,975.107249313,0.00102552821826,506.312025219,591.533420156,1.53125561132,3.54480041653,4.08324438607,1685.86841978,-0.176951529770,0.000239289784598,0.731200446970,liquid
400.000000000,83.6000000000,975.309773881,0.00102531526576,506.178363806,591.894720023,1.53087708384,3.54433171702,4.08243265050,1686.81590139,-0.177017737954,0.000239409900889,0.731475154068,liquid
400.000000000,84.1000000000,975.512057755,0.00102510265460,506.044949764,592.256083015,1.53049898016,3.54386367886,4.08162297940,1687.76225765,-0.177083686477,0.000239529981421,0.731749682905,liquid
400.000000000,84.6000000000,975.714101680,0.00102489038365,505.911782278,592.617508734,1.53012129884,3.54339630113,4.08081536411,1688.70749224,-0.177149376672,0.000239650026456,0.732024033853,liquid
400.000000000,85.1000000000,975.915906393,0.00102467845175,505.778860538,592.978996782,1.52974403848,3.54292958287,4.08000979605,1689.65160884,-0.177214809867,0.000239770036254,0.732298207285,liquid
400.000000000,85.6000000000,976.117472628,0.00102446685777,505.646183738,593.340546763,1.52936719765,3.54246352313,4.07920626667,1690.59461109,-0.177279987380,0.000239890011075,0.732572203572,liquid
400.000000000,86.1000000000,976.318801117,0.00102425560058,505.513751076,593.702158287,1.52899077495,3.54199812098,4.07840476749,1691.53650261,-0.177344910518,0.000240009951176,0.732846023081,liquid
400.000000000,86.6000000000,976.519892587,0.00102404467906,505.381561756,594.063830962,1.52861476900,3.54153337545,4.07760529009,1692.47728703,-0.177409580581,0.000240129856813,0.733119666180,liquid
400.000000000,87.1000000000,976.720747761,0.00102383409208,505.249614982,594.425564402,1.52823917841,3.54106928562,4.07680782610,1693.41696791,-0.177473998858,0.000240249728240,0.733393133233,liquid
400.000000000,87.6000000000,976.921367359,0.00102362383853,505.117909966,594.787358222,1.52786400178,3.54060585053,4.07601236717,1694.35554883,-0.177538166631,0.000240369565712,0.733666424604,liquid
400.000000000,88.1000000000,977.121752098,0.00102341391731,504.986445923,595.149212038,1.52748923776,3.54014306925,4.07521890506,1695.29303333,-0.177602085172,0.000240489369479,0.733939540655,liquid
400.000000000,88.6000000000,977.321902690,0.00102320432730,504.855222071,595.511125470,1.52711488497,3.53968094082,4.07442743153,1696.22942494,-0.177665755744,0.000240609139793,0.734212481745,liquid
400.000000000,89.1000000000,977.521819845,0.00102299506742,504.724237634,595.873098141,1.52674094206,3.53921946431,4.07363793842,1697.16472715,-0.177729179604,0.000240728876902,0.734485248234,liquid
400.000000000,89.6000000000,977.721504267,0.00102278613658,504.593491837,596.235129674,1.52636740768,3.53875863878,4.07285041762,1698.09894346,-0.177792357995,0.000240848581053,0.734757840478,liquid
400.000000000,90.1000000000,977.920956660,0.00102257753368,504.462983911,596.597219696,1.52599428047,3.53829846329,4.07206486106,1699.03207733,-0.177855292157,0.000240968252494,0.735030258831,liquid
400.000000000,90.6000000000,978.120177722,0.00102236925766,504.332713092,596.959367836,1.52562155911,3.53783893689,4.07128126072,1699.96413220,-0.177917983319,0.000241087891470,0.735302503648,liquid
400.000000000,91.1000000000,978.319168148,0.00102216130743,504.202678618,597.321573725,1.52524924226,3.53738005865,4.07049960864,1700.89511150,-0.177980432701,0.000241207498223,0.735574575280,liquid
400.000000000,91.6000000000,978.517928630,0.00102195368193,504.072879731,597.683836996,1.52487732861,3.53692182763,4.06971989690,1701.82501864,-0.178042641515,0.000241327072995,0.735846474078,liquid
