Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
950.0000000,92.10000000,273.6813512,0.003653884328,2935.035734,3271.558481,5.632004955,2.334660255,4.302112030,757.6006967,1.231214261,4.934956342e-05,0.2335529433,supercritical
950.0000000,93.10000000,276.8854545,0.003611601779,2930.051136,3266.291262,5.622636675,2.337680044,4.314012363,759.6919024,1.214081715,4.957020288e-05,0.2357733892,supercritical
950.0000000,94.10000000,280.0763266,0.003570455284,2925.103610,3261.083453,5.613374839,2.340630255,4.325397398,761.8245407,1.197117520,4.979085100e-05,0.2379917946,supercritical
950.0000000,95.10000000,283.2534276,0.003530407411,2920.193582,3255.935327,5.604218557,2.343512004,4.336270984,763.9979898,1.180323982,5.001145986e-05,0.2402075643,supercritical
950.0000000,96.10000000,286.4162373,0.003491422168,2915.321441,3250.847111,5.595166933,2.346326440,4.346637748,766.2116016,1.163703260,5.023198309e-05,0.2424201216,supercritical
950.0000000,97.10000000,289.5642553,0.003453464928,2910.487542,3245.818987,5.586219055,2.349074739,4.356503063,768.4647026,1.147257365,5.045237583e-05,0.2446289083,supercritical
950.0000000,98.10000000,292.6970019,0.003416502367,2905.692206,3240.851089,5.577374002,2.351758103,4.365873005,770.7565952,1.130988158,5.067259480e-05,0.2468333862,supercritical
950.0000000,99.10000000,295.8140185,0.003380502401,2900.935720,3235.943508,5.568630840,2.354377757,4.374754317,773.0865585,1.114897351,5.089259832e-05,0.2490330366,supercritical
1000.000000,0.1000000000,0.2167314551,4.614004920,3529.258848,3990.659340,9.404536682,1.829710315,2.292088557,760.1656259,2.388490898,3.761512797e-05,0.09587697938,vapor
1000.000000,1.100000000,2.390146164,0.4183844549,3524.951019,3985.173920,8.293555814,1.835157970,2.306223955,759.4284801,2.383181300,3.765991995e-05,0.09660748091,vapor
1000.000000,2.100000000,4.574746124,0.2185913651,3520.625295,3979.667161,7.990797228,1.840624131,2.320534649,758.6927770,2.377601137,3.770663607e-05,0.09735018430,vapor
1000.000000,3.100000000,6.770662587,0.1476960323,3516.281732,3974.139433,7.806704435,1.846107857,2.335020701,757.9593317,2.371751206,3.775527908e-05,0.09810525160,vapor
1000.000000,4.100000000,8.978022649,0.1113831006,3511.920401,3968.591114,7.673304182,1.851608187,2.349682060,757.2289579,2.365632385,3.780585184e-05,0.09887284527,vapor
1000.000000,5.100000000,11.19694906,0.08931004283,3507.541379,3963.022598,7.568190699,1.857124143,2.364518560,756.5024680,2.359245634,3.785835725e-05,0.09965312804,vapor
1000.000000,6.100000000,13.42756002,0.07447369429,3503.144756,3957.434291,7.481152758,1.862654731,2.379529913,755.7806731,2.352592006,3.791279827e-05,0.1004462627,vapor
1000.000000,7.100000000,15.66996900,0.06381633558,3498.730631,3951.826614,7.406669479,1.868198936,2.394715698,755.0643827,2.345672656,3.796917785e-05,0.1012524119,vapor
1000.000000,8.100000000,17.92428451,0.05579023250,3494.299117,3946.200000,7.341415730,1.873755726,2.410075362,754.3544044,2.338488843,3.802749895e-05,0.1020717379,vapor
1000.000000,9.100000000,20.19060990,0.04952797390,3489.850335,3940.554897,7.283232957,1.879324052,2.425608208,753.6515438,2.331041943,3.808776444e-05,0.1029044026,vapor
1000.000000,10.10000000,22.46904315,0.04450567804,3485.384419,3934.891768,7.230640235,1.884902849,2.441313391,752.9566039,2.323333454,3.814997713e-05,0.1037505667,vapor
1000.000000,11.10000000,24.75967662,0.04038824962,3480.901517,3929.211088,7.182577357,1.890491032,2.457189914,752.2703853,2.315364998,3.821413970e-05,0.1046103902,vapor
1000.000000,12.10000000,27.06259688,0.03695136887,3476.401787,3923.513351,7.138259209,1.896087503,2.473236619,751.5936853,2.307138336,3.828025469e-05,0.1054840317,vapor
1000.000000,13.10000000,29.37788441,0.03403921079,3471.885400,3917.799062,7.097088165,1.901691145,2.489452182,750.9272977,2.298655368,3.834832445e-05,0.1063716481,vapor
1000.000000,14.10000000,31.70561341,0.03154015622,3467.352539,3912.068742,7.058598799,1.907300826,2.505835110,750.2720126,2.289918142,3.841835113e-05,0.1072733947,vapor
1000.000000,15.10000000,34.04585157,0.02937215414,3462.803401,3906.322928,7.022421590,1.912915399,2.522383729,749.6286153,2.280928856,3.849033661e-05,0.1081894244,vapor
1000.000000,16.10000000,36.39865982,0.02747353900,3458.238195,3900.562173,6.988258284,1.918533705,2.539096189,748.9978867,2.271689867,3.856428251e-05,0.1091198878,vapor
1000.000000,17.10000000,38.76409210,0.02579707007,3453.657143,3894.787042,6.955864692,1.924154566,2.555970448,748.3806020,2.262203695,3.864019015e-05,0.1100649330,vapor
1000.000000,18.10000000,41.14219512,0.02430594666,3449.060483,3888.998118,6.925038391,1.929776796,2.573004277,747.7775304,2.252473026,3.871806047e-05,0.1110247047,vapor
1000.000000,19.10000000,43.53300815,0.02297107511,3444.448463,3883.195998,6.895609734,1.935399194,2.590195248,747.1894348,2.242500716,3.879789404e-05,0.1119993444,vapor
1000.000000,20.10000000,45.93656275,0.02176915163,3439.821347,3877.381295,6.867435151,1.941020547,2.607540736,746.6170709,2.232289794,3.887969105e-05,0.1129889902,vapor
1000.000000,21.10000000,48.35288257,0.02068129027,3435.179412,3871.554636,6.840392086,1.946639634,2.625037911,746.0611865,2.221843469,3.896345120e-05,0.1139937757,vapor
1000.000000,22.10000000,50.78198312,0.01969202340,3430.522948,3865.716665,6.814375105,1.952255223,2.642683738,745.5225212,2.211165124,3.904917374e-05,0.1150138305,vapor
1000.000000,22.10000000,50.78198312,0.01969202340,3430.522948,3865.716665,6.814375105,1.952255223,2.642683738,745.5225212,2.211165124,3.904917374e-05,0.1150138305,supercritical
1000.000000,22.10000000,50.78198312,0.01969202340,3430.522948,3865.716665,6.814375105,1.952255223,2.642683738,745.5225212,2.211165124,3.904917374e-05,0.1150138305,supercritical
1000.000000,23.10000000,53.22387154,0.01878856181,3425.852260,3859.868038,6.789292862,1.957866072,2.660474973,745.0018056,2.200258325,3.913685741e-05,0.1160492794,supercritical
1000.000000,24.10000000,55.67854640,0.01796023899,3421.167667,3854.009427,6.765065716,1.963470934,2.678408160,744.4997606,2.189126817,3.922650040e-05,0.1171002422,supercritical
1000.000000,25.10000000,58.14599749,0.01719808831,3416.469502,3848.141519,6.741623823,1.969068554,2.696479632,744.0170968,2.177774529,3.931810032e-05,0.1181668332,supercritical
1000.000000,26.10000000,60.62620561,0.01649451735,3411.758111,3842.265013,6.718905612,1.974657674,2.714685507,743.5545139,2.166205566,3.941165419e-05,0.1192491611,supercritical
1000.000000,27.10000000,63.11914239,0.01584305430,3407.033854,3836.380625,6.696856536,1.980237029,2.733021689,743.1126999,2.154424217,3.950715840e-05,0.1203473284,supercritical
1000.000000,28.10000000,65.62477011,0.01523814862,3402.297106,3830.489082,6.675428061,1.985805354,2.751483866,742.6923306,2.142434944,3.960460867e-05,0.1214614311,supercritical
1000.000000,29.10000000,68.14304151,0.01467501271,3397.548254,3824.591124,6.654576821,1.991361381,2.770067515,742.2940689,2.130242386,3.970400004e-05,0.1225915584,supercritical
1000.000000,30.10000000,70.67389968,0.01414949514,3392.787701,3818.687505,6.634263925,1.996903844,2.788767898,741.9185640,2.117851351,3.980532681e-05,0.1237377923,supercritical
1000.000000,31.10000000,73.21727786,0.01365797841,3388.015861,3812.778989,6.614454368,2.002431477,2.807580068,741.5664510,2.105266815,3.990858256e-05,0.1249002073,supercritical
1000.000000,32.10000000,75.77309931,0.01319729573,3383.233162,3806.866355,6.595116545,2.007943016,2.826498868,741.2383504,2.092493915,4.001376012e-05,0.1260788698,supercritical
1000.000000,33.10000000,78.34127726,0.01276466296,3378.440046,3800.950390,6.576221831,2.013437205,2.845518935,740.9348672,2.079537942,4.012085148e-05,0.1272738383,supercritical
1000.000000,34.10000000,80.92171470,0.01235762247,3373.636968,3795.031894,6.557744230,2.018912789,2.864634707,740.6565905,2.066404338,4.022984788e-05,0.1284851623,supercritical
1000.000000,35.10000000,83.51430439,0.01197399664,3368.824393,3789.111674,6.539660068,2.024368525,2.883840421,740.4040931,2.053098685,4.034073968e-05,0.1297128827,supercritical
1000.000000,36.10000000,86.11892873,0.01161184904,3364.002800,3783.190550,6.521947736,2.029803175,2.903130123,740.1779308,2.039626700,4.045351644e-05,0.1309570310,supercritical
1000.000000,37.10000000,88.73545971,0.01126945196,3359.172681,3777.269348,6.504587462,2.035215515,2.922497672,739.9786422,2.025994223,4.056816682e-05,0.1322176290,supercritical
1000.000000,38.10000000,91.36375889,0.01094525895,3354.334537,3771.348903,6.487561118,2.040604328,2.941936745,739.8067481,2.012207211,4.068467862e-05,0.1334946888,supercritical
1000.000000,39.10000000,94.00367738,0.01063788171,3349.488883,3765.430057,6.470852050,2.045968416,2.961440844,739.6627511,1.998271727,4.080303876e-05,0.1347882124,supercritical
1000.000000,40.10000000,96.65505581,0.01034607028,3344.636242,3759.513660,6.454444925,2.051306591,2.981003303,739.5471357,1.984193930,4.092323325e-05,0.1360981912,supercritical
1000.000000,41.10000000,99.31772438,0.01006869626,3339.777150,3753.600566,6.438325606,2.056617684,3.000617294,739.4603672,1.969980061,4.104524719e-05,0.1374246060,supercritical
1000.000000,42.10000000,101.9915029,0.009804738356,3334.912150,3747.691635,6.422481036,2.061900543,3.020275839,739.4028925,1.955636436,4.116906480e-05,0.1387674265,supercritical
1000.000000,43.10000000,104.6762007,0.009553269929,3330.041798,3741.787732,6.406899133,2.067154034,3.039971814,739.3751391,1.941169434,4.129466935e-05,0.1401266114,supercritical
1000.000000,44.10000000,107.3716169,0.009313448272,3325.166655,3735.889724,6.391568704,2.072377045,3.059697959,739.3775153,1.926585481,4.142204321e-05,0.1415021079,supercritical
1000.000000,45.10000000,110.0775406,0.009084505295,3320.287294,3729.998483,6.376479362,2.077568485,3.079446887,739.4104104,1.911891043,4.155116786e-05,0.1428938518,supercritical
1000.000000,46.10000000,112.7937504,0.008865739427,3315.404294,3724.114882,6.361621459,2.082727286,3.099211094,739.4741940,1.897092610,4.168202383e-05,0.1443017671,supercritical
1000.000000,47.10000000,115.5200153,0.008656508550,3310.518241,3718.239794,6.346986017,2.087852405,3.118982967,739.5692168,1.882196686,4.181459079e-05,0.1457257658,supercritical
1000.000000,48.10000000,118.2560943,0.008456223810,3305.629729,3712.374094,6.332564673,2.092942822,3.138754794,739.6958100,1.867209776,4.194884749e-05,0.1471657482,supercritical
1000.000000,49.10000000,121.0017367,0.008264344195,3300.739358,3706.518658,6.318349632,2.097997547,3.158518777,739.8542860,1.852138371,4.208477181e-05,0.1486216022,supercritical
1000.000000,50.10000000,123.7566824,0.008080371750,3295.847733,3700.674358,6.304333613,2.103015614,3.178267035,740.0449381,1.836988943,4.222234076e-05,0.1500932038,supercritical
1000.000000,51.10000000,126.5206619,0.007903847365,3290.955465,3694.842065,6.290509813,2.107996089,3.197991621,740.2680411,1.821767926,4.236153050e-05,0.1515804167,supercritical
1000.000000,52.10000000,129.2933967,0.007734347041,3286.063169,3689.022650,6.276871869,2.112938063,3.217684528,740.5238513,1.806481707,4.250231634e-05,0.1530830924,supercritical
1000.000000,53.10000000,132.0745993,0.007571478583,3281.171464,3683.216977,6.263413820,2.117840662,3.237337700,740.8126071,1.791136616,4.264467280e-05,0.1546010703,supercritical
1000.000000,54.10000000,134.8639737,0.007414878655,3276.280973,3677.425908,6.250130081,2.122703039,3.256943044,741.1345289,1.775738914,4.278857358e-05,0.1561341776,supercritical
1000.000000,55.10000000,137.6612154,0.007264210164,3271.392320,3671.650300,6.237015410,2.127524382,3.276492437,741.4898199,1.760294785,4.293399163e-05,0.1576822292,supercritical
1000.000000,56.10000000,140.4660117,0.007119159914,3266.506135,3665.891006,6.224064886,2.132303908,3.295977738,741.8786661,1.744810321,4.308089916e-05,0.1592450282,supercritical
1000.000000,57.10000000,143.2780423,0.006979436515,3261.623044,3660.148869,6.211273884,2.137040868,3.315390797,742.3012373,1.729291521,4.322926763e-05,0.1608223659,supercritical
1000.000000,58.10000000,146.0969789,0.006844768504,3256.743680,3654.424730,6.198638052,2.141734549,3.334723467,742.7576869,1.713744273,4.337906786e-05,0.1624140215,supercritical
1000.000000,59.10000000,148.9224864,0.006714902660,3251.868671,3648.719419,6.186153295,2.146384266,3.353967611,743.2481526,1.698174356,4.353026997e-05,0.1640197629,supercritical
1000.000000,60.10000000,151.7542223,0.006589602483,3246.998650,3643.033759,6.173815754,2.150989374,3.373115114,743.7727572,1.682587426,4.368284350e-05,0.1656393465,supercritical
1000.000000,61.10000000,154.5918376,0.006468646827,3242.134245,3637.368567,6.161621790,2.155549257,3.392157892,744.3316085,1.666989013,4.383675735e-05,0.1672725176,supercritical
1000.000000,62.10000000,157.4349771,0.006351828663,3237.276086,3631.724646,6.149567969,2.160063338,3.411087900,744.9248004,1.651384514,4.399197992e-05,0.1689190104,supercritical
1000.000000,63.10000000,160.2832793,0.006238953959,3232.424800,3626.102795,6.137651047,2.164531070,3.429897146,745.5524126,1.635779190,4.414847903e-05,0.1705785487,supercritical
1000.000000,64.10000000,163.1363772,0.006129840672,3227.581011,3620.503798,6.125867959,2.168951944,3.448577697,746.2145120,1.620178159,4.430622206e-05,0.1722508456,supercritical
1000.000000,65.10000000,165.9938984,0.006024317819,3222.745341,3614.928431,6.114215805,2.173325484,3.467121689,746.9111522,1.604586397,4.446517593e-05,0.1739356045,supercritical
1000.000000,66.10000000,168.8554656,0.005922224647,3217.918409,3609.377458,6.102691840,2.177651249,3.485521339,747.6423747,1.589008731,4.462530716e-05,0.1756325190,supercritical
1000.000000,67.10000000,171.7206967,0.005823409871,3213.100830,3603.851632,6.091293464,2.181928832,3.503768951,748.4082091,1.573449842,4.478658187e-05,0.1773412731,supercritical
1000.000000,68.10000000,174.5892054,0.005727730975,3208.293214,3598.351694,6.080018211,2.186157860,3.521856930,749.2086731,1.557914259,4.494896589e-05,0.1790615422,supercritical
1000.000000,69.10000000,177.4606017,0.005635053586,3203.496168,3592.878370,6.068863740,2.190337996,3.539777787,750.0437735,1.542406363,4.511242474e-05,0.1807929929,supercritical
1000.000000,70.10000000,180.3344918,0.005545250885,3198.710291,3587.432378,6.057827830,2.194468935,3.557524151,750.9135060,1.526930383,4.527692369e-05,0.1825352837,supercritical
1000.000000,71.10000000,183.2104787,0.005458203084,3193.936179,3582.014419,6.046908369,2.198550405,3.575088782,751.8178559,1.511490403,4.544242781e-05,0.1842880656,supercritical
1000.000000,72.10000000,186.0881630,0.005373796936,3189.174421,3576.625181,6.036103346,2.202582168,3.592464575,752.7567983,1.496090356,4.560890197e-05,0.1860509822,supercritical
1000.000000,73.10000000,188.9671424,0.005291925290,3184.425599,3571.265338,6.025410849,2.206564020,3.609644573,753.7302980,1.480734032,4.577631095e-05,0.1878236702,supercritical
1000.000000,74.10000000,191.8470131,0.005212486677,3179.690288,3565.935551,6.014829055,2.210495788,3.626621976,754.7383102,1.465425077,4.594461941e-05,0.1896057603,supercritical
1000.000000,75.10000000,194.7273693,0.005135384941,3174.969056,3560.636465,6.004356224,2.214377331,3.643390153,755.7807804,1.450166998,4.611379197e-05,0.1913968773,supercritical
1000.000000,76.10000000,197.6078042,0.005060528880,3170.262463,3555.368710,5.993990696,2.218208541,3.659942650,756.8576445,1.434963165,4.628379323e-05,0.1931966406,supercritical
1000.000000,77.10000000,200.4879100,0.004987831935,3165.571059,3550.132902,5.983730883,2.221989341,3.676273198,757.9688290,1.419816816,4.645458782e-05,0.1950046651,supercritical
1000.000000,78.10000000,203.3672786,0.004917211889,3160.895390,3544.929638,5.973575268,2.225719682,3.692375730,759.1142511,1.404731057,4.662614045e-05,0.1968205613,supercritical
1000.000000,79.10000000,206.2455017,0.004848590595,3156.235988,3539.759504,5.963522395,2.229399550,3.708244381,760.2938185,1.389708871,4.679841589e-05,0.1986439361,supercritical
1000.000000,80.10000000,209.1221717,0.004781893722,3151.593377,3534.623064,5.953570871,2.233028956,3.723873509,761.5074297,1.374753121,4.697137910e-05,0.2004743932,supercritical
1000.000000,81.10000000,211.9968814,0.004717050521,3146.968074,3529.520871,5.943719357,2.236607943,3.739257692,762.7549736,1.359866550,4.714499517e-05,0.2023115338,supercritical
1000.000000,82.10000000,214.8692250,0.004653993609,3142.360581,3524.453456,5.933966567,2.240136583,3.754391751,764.0363299,1.345051793,4.731922942e-05,0.2041549571,supercritical
1000.000000,83.10000000,217.7387982,0.004592658765,3137.771394,3519.421337,5.924311262,2.243614975,3.769270749,765.3513684,1.330311373,4.749404742e-05,0.2060042608,supercritical
1000.000000,84.10000000,220.6051987,0.004532984744,3133.200995,3514.425012,5.914752251,2.247043245,3.783890002,766.6999494,1.315647713,4.766941500e-05,0.2078590416,supercritical
1000.000000,85.10000000,223.4680265,0.004474913104,3128.649857,3509.464962,5.905288383,2.250421547,3.798245093,768.0819234,1.301063136,4.784529832e-05,0.2097188958,supercritical
1000.000000,86.10000000,226.3268845,0.004418388042,3124.118440,3504.541650,5.895918548,2.253750061,3.812331875,769.4971307,1.286559868,4.802166385e-05,0.2115834202,supercritical
1000.000000,87.10000000,229.1813787,0.004363356246,3119.607192,3499.655521,5.886641668,2.257028993,3.826146479,770.9454015,1.272140048,4.819847847e-05,0.2134522121,supercritical
1000.000000,88.10000000,232.0311186,0.004309766749,3115.116550,3494.807001,5.877456705,2.260258574,3.839685324,772.4265558,1.257805726,4.837570942e-05,0.2153248702,supercritical
1000.000000,89.10000000,234.8757180,0.004257570807,3110.646938,3489.996497,5.868362647,2.263439059,3.852945121,773.9404026,1.243558869,4.855332441e-05,0.2172009948,supercritical
1000.000000,90.10000000,237.7147945,0.004206721766,3106.198768,3485.224399,5.859358513,2.266570729,3.865922882,775.4867406,1.229401366,4.873129157e-05,0.2190801888,supercritical
1000.000000,91.10000000,240.5479708,0.004157174956,3101.772437,3480.491075,5.850443347,2.269653884,3.878615922,777.0653573,1.215335029,4.890957952e-05,0.2209620579,supercritical
1000.000000,92.10000000,243.3748747,0.004108887580,3097.368331,3475.796877,5.841616221,2.272688850,3.891021865,778.6760290,1.201361596,4.908815741e-05,0.2228462111,supercritical
1000.000000,93.10000000,246.1951393,0.004061818616,3092.986821,3471.142134,5.832876225,2.275675975,3.903138651,780.3185207,1.187482738,4.926699488e-05,0.2247322615,supercritical
1000.000000,94.10000000,249.0084036,0.004015928723,3088.628265,3466.527158,5.824222471,2.278615625,3.914964531,781.9925861,1.173700055,4.944606215e-05,0.2266198262,supercritical
1000.000000,95.10000000,251.8143126,0.003971180151,3084.293007,3461.952240,5.815654092,2.281508188,3.926498080,783.6979670,1.160015085,4.962532998e-05,0.2285085273,supercritical
1000.000000,96.10000000,254.6125181,0.003927536665,3079.981377,3457.417651,5.807170236,2.284354072,3.937738187,785.4343934,1.146429301,4.980476975e-05,0.2303979923,supercritical
1000.000000,97.10000000,257.4026784,0.003884963460,3075.693691,3452.923643,5.798770066,2.287153704,3.948684065,787.2015835,1.132944115,4.998435343e-05,0.2322878542,supercritical
1000.000000,98.10000000,260.1844592,0.003843427094,3071.430250,3448.470448,5.790452761,2.289907528,3.959335243,788.9992435,1.119560880,5.016405361e-05,0.2341777520,supercritical
1000.000000,99.10000000,262.9575334,0.003802895422,3067.191340,3444.058277,5.782217510,2.292616006,3.969691567,790.8270674,1.106280890,5.034384353e-05,0.2360673313,supercritical
1050.000000,0.1000000000,0.2063999436,4.844962563,3621.647499,4106.143755,9.517219777,1.865000677,2.327252718,777.4701109,2.074951793,3.954658842e-05,0.1026450904,vapor
1050.000000,1.100000000,2.274992118,0.4395619625,3617.789454,4101.307612,8.406872915,1.869524991,2.339176127,776.9428643,2.070511299,3.959191630e-05,0.1034029397,vapor
1050.000000,2.100000000,4.351987198,0.2297800877,3613.919106,4096.457290,8.104755332,1.874057225,2.351215171,776.4181503,2.065865599,3.963886441e-05,0.1041714080,vapor
1050.000000,3.100000000,6.437457170,0.1553408393,3610.036541,4091.593143,7.921310525,1.878596766,2.363369328,775.8966522,2.061015607,3.968742975e-05,0.1049505983,vapor
1050.000000,4.100000000,8.531470099,0.1172130932,3606.141848,4086.715530,7.788565224,1.883142991,2.375638001,775.3790487,2.055962297,3.973760928e-05,0.1057406131,vapor
1050.000000,5.100000000,10.63409002,0.09403719526,3602.235127,4081.824823,7.684113636,1.887695266,2.388020510,774.8660138,2.050706708,3.978939999e-05,0.1065415536,vapor
1050.000000,6.100000000,12.74537686,0.07845982201,3598.316484,4076.921398,7.597744503,1.892252953,2.400516092,774.3582167,2.045249945,3.984279878e-05,0.1073535199,vapor
1050.000000,7.100000000,14.86538630,0.06727036755,3594.386032,4072.005642,7.523936914,1.896815400,2.413123896,773.8563216,2.039593188,3.989780251e-05,0.1081766105,vapor
1050.000000,8.100000000,16.99416968,0.05884371045,3590.443894,4067.077949,7.459365697,1.901381950,2.425842983,773.3609876,2.033737693,3.995440794e-05,0.1090109226,vapor
1050.000000,9.100000000,19.13177392,0.05226906842,3586.490198,4062.138721,7.401872255,1.905951936,2.438672324,772.8728682,2.027684796,4.001261174e-05,0.1098565518,vapor
1050.000000,10.10000000,21.27824138,0.04699636507,3582.525082,4057.188369,7.349975612,1.910524686,2.451610793,772.3926114,2.021435917,4.007241045e-05,0.1107135917,vapor
1050.000000,11.10000000,23.43360978,0.04267374978,3578.548691,4052.227314,7.302615506,1.915099517,2.464657172,771.9208594,2.014992566,4.013380045e-05,0.1115821338,vapor
1050.000000,12.10000000,25.59791205,0.03906568622,3574.561178,4047.255982,7.259006759,1.919675740,2.477810140,771.4582481,2.008356343,4.019677797e-05,0.1124622675,vapor
1050.000000,13.10000000,27.77117628,0.03600855757,3570.562705,4042.274809,7.218551678,1.924252661,2.491068282,771.0054071,2.001528941,4.026133907e-05,0.1133540800,vapor
1050.000000,14.10000000,29.95342559,0.03338516314,3566.553440,4037.284241,7.180784763,1.928829576,2.504430076,770.5629592,1.994512153,4.032747958e-05,0.1142576558,vapor
1050.000000,15.10000000,32.14467803,0.03110934877,3562.533563,4032.284729,7.145336409,1.933405778,2.517893899,770.1315202,1.987307869,4.039519514e-05,0.1151730767,vapor
1050.000000,16.10000000,34.34494645,0.02911636509,3558.503257,4027.276735,7.111908273,1.937980551,2.531458024,769.7116984,1.979918083,4.046448113e-05,0.1161004215,vapor
1050.000000,17.10000000,36.55423846,0.02735660876,3554.462718,4022.260728,7.080256072,1.942553178,2.545120617,769.3040945,1.972344893,4.053533268e-05,0.1170397662,vapor
1050.000000,18.10000000,38.77255630,0.02579143847,3550.412148,4017.237184,7.050177281,1.947122934,2.558879736,768.9093010,1.964590501,4.060774465e-05,0.1179911832,vapor
1050.000000,19.10000000,40.99989672,0.02439030534,3546.351757,4012.206589,7.021502141,1.951689090,2.572733335,768.5279020,1.956657218,4.068171161e-05,0.1189547418,vapor
1050.000000,20.10000000,43.23625097,0.02312873983,3542.281764,4007.169435,6.994086965,1.956250914,2.586679255,768.1604728,1.948547464,4.075722782e-05,0.1199305072,vapor
1050.000000,21.10000000,45.48160464,0.02198691115,3538.202397,4002.126222,6.967809075,1.960807672,2.600715232,767.8075795,1.940263767,4.083428722e-05,0.1209185412,vapor
1050.000000,22.10000000,47.73593761,0.02094857774,3534.113890,3997.077458,6.942562902,1.965358624,2.614838891,767.4697786,1.931808763,4.091288340e-05,0.1219189014,vapor
1050.000000,22.10000000,47.73593761,0.02094857774,3534.113890,3997.077458,6.942562902,1.965358624,2.614838891,767.4697786,1.931808763,4.091288340e-05,0.1219189014,supercritical
1050.000000,22.10000000,47.73593761,0.02094857774,3534.113890,3997.077458,6.942562902,1.965358624,2.614838891,767.4697786,1.931808763,4.091288340e-05,0.1219189014,supercritical
1050.000000,23.10000000,49.99922397,0.02000031042,3530.016487,3992.023658,6.918256963,1.969903031,2.629047749,767.1476166,1.923185200,4.099300962e-05,0.1229316411,supercritical
1050.000000,24.10000000,52.27143199,0.01913090883,3525.910439,3986.965342,6.894811468,1.974440151,2.643339216,766.8416297,1.914395934,4.107465876e-05,0.1239568094,supercritical
1050.000000,25.10000000,54.55252398,0.01833095753,3521.796005,3981.903039,6.872156420,1.978969242,2.657710593,766.5523436,1.905443928,4.115782332e-05,0.1249944508,supercritical
1050.000000,26.10000000,56.84245629,0.01759248395,3517.673453,3976.837284,6.850230084,1.983489560,2.672159076,766.2802725,1.896332256,4.124249541e-05,0.1260446049,supercritical
1050.000000,27.10000000,59.14117925,0.01690869226,3513.543057,3971.768617,6.828977747,1.988000364,2.686681754,766.0259194,1.887064093,4.132866673e-05,0.1271073064,supercritical
1050.000000,28.10000000,61.44863713,0.01627375393,3509.405100,3966.697586,6.808350695,1.992500913,2.701275614,765.7897756,1.877642722,4.141632857e-05,0.1281825851,supercritical
1050.000000,29.10000000,63.76476808,0.01568264153,3505.259873,3961.624741,6.788305380,1.996990466,2.715937539,765.5723199,1.868071525,4.150547180e-05,0.1292704652,supercritical
1050.000000,30.10000000,66.08950411,0.01513099566,3501.107672,3956.550641,6.768802717,2.001468288,2.730664314,765.3740190,1.858353983,4.159608685e-05,0.1303709657,supercritical
1050.000000,31.10000000,68.42277110,0.01461501754,3496.948802,3951.475848,6.749807505,2.005933645,2.745452626,765.1953265,1.848493674,4.168816369e-05,0.1314840998,supercritical
1050.000000,32.10000000,70.76448874,0.01413138168,3492.783575,3946.400927,6.731287931,2.010385806,2.760299065,765.0366829,1.838494267,4.178169187e-05,0.1326098753,supercritical
1050.000000,33.10000000,73.11457057,0.01367716438,3488.612310,3941.326451,6.713215159,2.014824046,2.775200131,764.8985156,1.828359521,4.187666047e-05,0.1337482935,supercritical
1050.000000,34.10000000,75.47292395,0.01324978479,3484.435331,3936.252992,6.695562973,2.019247645,2.790152234,764.7812379,1.818093278,4.197305810e-05,0.1348993502,supercritical
1050.000000,35.10000000,77.83945009,0.01284695612,3480.252970,3931.181130,6.678307472,2.023655890,2.805151698,764.6852495,1.807699460,4.207087291e-05,0.1360630347,supercritical
1050.000000,36.10000000,80.21404408,0.01246664486,3476.065564,3926.111444,6.661426816,2.028048073,2.820194764,764.6109359,1.797182065,4.217009259e-05,0.1372393301,supercritical
1050.000000,37.10000000,82.59659489,0.01210703663,3471.873458,3921.044517,6.644900995,2.032423493,2.835277597,764.5586681,1.786545160,4.227070435e-05,0.1384282130,supercritical
1050.000000,38.10000000,84.98698546,0.01176650748,3467.677001,3915.980936,6.628711637,2.036781460,2.850396283,764.5288030,1.775792877,4.237269494e-05,0.1396296535,supercritical
1050.000000,39.10000000,87.38509268,0.01144359947,3463.476547,3910.921286,6.612841835,2.041121290,2.865546843,764.5216824,1.764929406,4.247605061e-05,0.1408436151,supercritical
1050.000000,40.10000000,89.79078751,0.01113699999,3459.272457,3905.866156,6.597276005,2.045442309,2.880725227,764.5376336,1.753958991,4.258075717e-05,0.1420700544,supercritical
1050.000000,41.10000000,92.20393504,0.01084552410,3455.065094,3900.816135,6.581999748,2.049743854,2.895927325,764.5769690,1.742885922,4.268679995e-05,0.1433089213,supercritical
1050.000000,42.10000000,94.62439451,0.01056809933,3450.854829,3895.771811,6.566999742,2.054025272,2.911148970,764.6399862,1.731714528,4.279416383e-05,0.1445601589,supercritical
1050.000000,43.10000000,97.05201946,0.01030375262,3446.642035,3890.733773,6.552263635,2.058285921,2.926385944,764.7269677,1.720449174,4.290283321e-05,0.1458237032,supercritical
1050.000000,44.10000000,99.48665779,0.01005159910,3442.427090,3885.702610,6.537779961,2.062525172,2.941633978,764.8381813,1.709094251,4.301279206e-05,0.1470994833,supercritical
